1,0.0,9.7
2,7.770870717212855,9.7
3,7.97864800911693,9.7
4,6.482651507407495,9.7
5,8.144869842640205,9.7
6,6.743317564523546,9.7
7,8.369647094790988,9.7
8,6.108652381980152,9.7
9,8.005749395017476,9.7
10,6.639839545630602,9.7
11,8.536936558667916,9.7
12,4.780684472854042,9.7
13,7.171026709281064,9.7
14,8.271342976842691,9.7
15,6.526013724848364,9.7
16,8.347226857364184,9.7
17,6.563955665109104,9.7
18,7.816039693713746,9.7
19,7.398678350845527,9.7
20,8.726646259971647,9.7
21,4.780684472854042,9.7
22,8.233401036581952,9.7
23,6.663984416705627,9.7
24,-6.233895916266785,9.7
25,8.650762379450159,9.7
26,4.759988869075444,9.7
27,7.095142828759553,9.7
28,8.461052678146427,9.7
29,5.767174919633431,9.7
30,8.233401036581942,9.7
31,6.45012984432687,9.7
32,7.664271932670747,9.7
33,7.816039693713738,9.7
34,8.369647094790988,9.7
35,5.577465218329712,9.7
36,8.423110737885684,9.7
37,5.45415391248228,9.7
38,8.916355961275379,9.7
39,3.52860044424941,9.7
40,8.195459096321198,9.7
41,6.222478202762405,9.7
42,7.2469105898025505,9.7
43,8.528313390426838,9.7
44,5.31532090380091,9.7
45,8.233401036581952,9.7
46,7.019258948238064,9.7
47,7.664271932670747,9.7
48,8.005749395017467,9.7
49,8.131647651337216,9.7
50,6.867491187195077,9.7
51,8.536936558667916,9.7
52,3.945961787117606,9.7
53,7.967807454756723,9.7
54,7.702213872931496,9.7
55,8.612820439189404,9.7
56,4.856568353375519,9.7
57,7.626329992410014,9.7
58,8.043691335278215,9.7
59,7.853981633974481,9.7
60,7.891923574235223,9.7
61,8.081633275538953,9.7
62,6.544984694978735,9.7
63,7.664271932670747,9.7
64,8.347226857364184,9.7
65,5.846423110128788,9.7
66,7.5125041716277705,9.7
67,7.967807454756723,9.7
68,7.967807454756723,9.7
69,7.588388052149259,9.7
70,8.688704319710904,9.7
71,4.021845667639115,9.7
72,7.246910589802529,9.7
73,8.309284917103438,9.7
74,6.298362083283882,9.7
75,8.38516879762494,9.7
76,5.994826561197918,9.7
77,7.7780977534529905,9.7
78,8.081633275538959,9.7
79,7.246910589802539,9.7
80,8.043691335278211,9.7
81,6.2224782027623835,9.7
82,8.347226857364182,9.7
83,5.994826561197918,9.7
84,8.498994618407172,9.7
85,5.463639397547468,9.7
86,7.8539816339745006,9.7
87,7.588388052149259,9.7
88,8.916355961275379,9.7
89,3.4527165637279102,9.7
90,8.043691335278222,9.7
91,7.284852530063284,9.7
92,7.017678034060537,9.7
93,8.802530140493147,9.7
94,4.211555368942836,9.7
95,7.7780977534529905,9.7
96,7.563093425308765,9.7
97,8.764588200232392,9.7
98,4.0977295481605935,9.7
99,8.726646259971648,9.7
100,4.363323129985813,9.7
101,7.322794470324039,9.7
102,7.853981633974483,9.7
103,8.233401036581947,9.7
104,6.526013724848359,9.7
105,8.650762379450159,9.7
106,4.763294416901199,9.7
107,8.688704319710899,9.7
108,4.515090891028801,9.7
109,8.57487849892866,9.7
110,4.818626413114775,9.7
111,7.1710267092810405,9.7
112,8.528313390426838,9.7
113,5.12216193520075,9.7
114,8.233401036581952,9.7
115,6.867491187195077,9.7
116,7.7780977534529905,9.7
117,8.005749395017467,9.7
118,7.816039693713734,9.7
119,8.11957521579971,9.7
120,6.331799500956597,9.7
121,8.498994618407167,9.7
122,5.273929696243732,9.7
123,8.233401036581942,9.7
124,6.7157234261521,9.7
125,7.6263299924099925,9.7
126,8.309284917103438,9.7
127,6.336304023544632,9.7
128,8.233401036581942,9.7
129,6.753665366412845,9.7
130,7.853981633974479,9.7
131,7.095142828759574,9.7
132,8.498994618407172,9.7
133,5.994826561197918,9.7
134,8.60197988482919,9.7
135,3.9893240045584535,9.7
136,7.9786480091169345,9.7
137,8.02020346749775,9.7
138,7.521537966927942,9.7
139,8.685090801590832,9.7
140,4.1555458380817365,9.7
141,7.272205216643039,9.7
142,8.144869842640203,9.7
143,7.28485253006329,9.7
144,8.347226857364184,9.7
145,6.298362083283894,9.7
146,7.929865514495989,9.7
147,6.867491187195066,9.7
148,8.84047208075389,9.7
