1,-0.041555458380815,9.7
2,5.568431423029529,9.7
3,8.186425301021016,9.7
4,7.937092550736103,9.7
5,4.125323686532043,9.7
6,-6.624317842796678,9.7
7,-8.650762379450159,9.7
8,7.322794470324028,9.7
9,7.702213872931503,9.7
10,8.347226857364184,9.7
11,8.686979686062688,9.7
12,8.688704319710904,9.7
13,8.536936558667916,9.7
14,7.740155813192236,9.7
15,8.764588200232403,9.7
16,8.157517156060454,9.7
17,7.853981633974479,9.7
18,8.650762379450155,9.7
19,8.650762379450148,9.7
20,8.992239841796868,9.7
21,7.740155813192236,9.7
22,8.052314503519295,9.7
23,8.726646259971647,9.7
24,8.49899461840716,9.7
25,8.954297901536133,9.7
26,7.929865514495968,9.7
27,8.309284917103438,9.7
28,0.9082030044314384,9.7
29,7.816039693713738,9.7
30,8.688704319710899,9.7
31,8.461052678146418,9.7
32,9.440644590332969,9.7
33,7.967807454756723,9.7
34,8.005749395017467,9.7
35,8.726646259971647,9.7
36,8.385168797624928,9.7
37,8.688704319710904,9.7
38,7.626329992410014,9.7
39,8.271342976842691,9.7
40,8.764588200232392,9.7
41,8.098327729253686,9.7
42,8.6887043197109,9.7
43,8.30928491710344,9.7
44,8.461052678146418,9.7
45,8.043691335278211,9.7
46,7.853981633974479,9.7
47,8.878414021014635,9.7
48,8.347226857364184,9.7
49,8.84047208075388,9.7
50,7.967807454756723,9.7
51,8.005749395017467,9.7
52,8.840472080753887,9.7
53,8.498994618407172,9.7
54,8.688704319710892,9.7
55,-6.431861502719845,9.7
56,8.764588200232392,9.7
57,8.233401036581942,9.7
58,7.702213872931503,9.7
59,8.878414021014635,9.7
60,8.57487849892866,9.7
61,8.650762379450159,9.7
62,7.7780977534529905,9.7
63,7.702213872931499,9.7
64,8.688704319710899,9.7
65,8.536936558667916,9.7
66,8.726646259971647,9.7
67,7.967807454756723,9.7
68,8.157517156060452,9.7
69,8.49899461840716,9.7
70,7.5125041716277705,9.7
71,8.1954590963212,9.7
72,8.536936558667916,9.7
73,8.688704319710892,9.7
74,8.764588200232382,9.7
75,7.664271932670747,9.7
76,8.49899461840717,9.7
77,8.423110737885672,9.7
78,8.57487849892867,9.7
79,8.385168797624917,9.7
80,7.664271932670747,9.7
81,8.650762379450155,9.7
82,-5.827019707226522,9.7
83,8.461052678146423,9.7
84,8.536936558667922,9.7
85,8.498994618407172,9.7
86,8.38516879762494,9.7
87,7.9729813557013784,9.7
88,8.409313668699953,9.7
89,8.528313390426844,9.7
90,8.57487849892866,9.7
91,8.423110737885672,9.7
92,7.8539816339745006,9.7
93,8.802530140493142,9.7
94,8.536936558667916,9.7
95,8.539646697257972,9.7
96,8.764588200232398,9.7
97,8.385168797624928,9.7
98,8.964645703425418,9.7
99,7.740155813192236,9.7
100,8.144869842640203,9.7
101,8.840472080753887,9.7
102,8.271342976842686,9.7
103,8.612820439189415,9.7
104,7.474562231367016,9.7
105,8.1954590963212,9.7
106,8.650762379450159,9.7
107,8.650762379450159,9.7
108,8.57487849892865,9.7
109,-6.8711748707155405,9.7
110,8.84047208075389,9.7
111,7.626329992410014,9.7
112,7.816039693713738,9.7
113,8.688704319710899,9.7
114,8.612820439189415,9.7
115,8.802530140493136,9.7
116,7.664271932670747,9.7
117,8.233401036581945,9.7
118,8.726646259971647,9.7
119,8.726646259971647,9.7
120,8.612820439189415,9.7
121,7.474562231367016,9.7
122,8.119575215799706,9.7
123,8.461052678146427,9.7
124,7.7780977534529905,9.7
125,8.574878498928664,9.7
126,8.461052678146427,9.7
127,8.726646259971647,9.7
128,8.309284917103431,9.7
129,7.664271932670747,9.7
130,8.61282043918941,9.7
131,8.385168797624928,9.7
132,8.802530140493147,9.7
133,8.448980242608918,9.7
134,8.043691335278215,9.7
135,8.802530140493142,9.7
136,-6.088728532071543,9.7
137,8.498994618407172,9.7
138,8.461052678146423,9.7
139,8.612820439189404,9.7
140,8.385168797624917,9.7
141,7.929865514495968,9.7
142,9.043978851243349,9.7
143,8.30928491710344,9.7
144,8.612820439189404,9.7
145,8.012647929610326,9.7
146,7.740155813192257,9.7
147,8.840472080753887,9.7
148,8.423110737885672,9.7
149,8.878414021014635,9.7
150,8.650762379450155,9.7
151,8.536936558667916,9.7
152,8.423110737885672,9.7
153,7.576315616611758,9.7
154,8.461052678146427,9.7
155,8.688704319710904,9.7
156,8.612820439189415,9.7
157,8.536936558667916,9.7
