1,-0.04155545838082682,9.7
2,5.693097798171975,9.7
3,5.734653256552801,9.7
4,6.872233929727684,9.7
5,7.064427924738952,9.7
6,8.528313390426838,9.7
7,8.233401036581942,9.7
8,9.030181782057612,9.7
9,8.38516879762494,9.7
10,8.1954590963212,9.7
11,8.802530140493142,9.7
12,8.498994618407172,9.7
13,8.612820439189404,9.7
14,7.664271932670747,9.7
15,8.290313946973065,9.7
16,8.536936558667916,9.7
17,8.764588200232392,9.7
18,8.726646259971659,9.7
19,8.840472080753887,9.7
20,8.764588200232392,9.7
21,8.612820439189404,9.7
22,7.853981633974479,9.7
23,8.650762379450155,9.7
24,8.536936558667916,9.7
25,8.726646259971647,9.7
26,8.233401036581963,9.7
27,7.891923574235234,9.7
28,8.954297901536128,9.7
29,8.726646259971647,9.7
30,8.84047208075388,9.7
31,7.929865514495968,9.7
32,-6.059945519133799,9.7
33,8.38516879762494,9.7
34,7.967807454756723,9.7
35,8.802530140493142,9.7
36,8.650762379450159,9.7
37,8.764588200232392,9.7
38,7.967807454756723,9.7
39,8.005749395017467,9.7
40,8.726646259971647,9.7
41,8.726646259971647,9.7
42,8.954297901536112,9.7
43,7.891923574235212,9.7
44,8.385168797624932,9.7
45,8.688704319710904,9.7
46,7.664271932670747,9.7
47,8.650762379450155,9.7
48,8.726646259971643,9.7
49,8.84047208075388,9.7
50,8.650762379450137,9.7
51,7.891923574235234,9.7
52,9.004312277334382,9.7
53,8.536936558667916,9.7
54,8.726646259971647,9.7
55,8.195459096321208,9.7
56,8.005749395017467,9.7
57,8.954297901536128,9.7
58,8.536936558667916,9.7
59,-6.209655232211306,9.7
60,8.726646259971647,9.7
61,8.84047208075389,9.7
62,8.30928491710345,9.7
63,8.005749395017455,9.7
64,8.726646259971647,9.7
65,8.57487849892866,9.7
66,8.878414021014635,9.7
67,8.081633275538966,9.7
68,8.385168797624932,9.7
69,8.84047208075389,9.7
70,8.461052678146418,9.7
71,8.764588200232392,9.7
72,7.574728953655386,9.7
73,8.764588200232403,9.7
74,8.916355961275368,9.7
75,7.891923574235234,9.7
76,8.726646259971645,9.7
77,8.688704319710904,9.7
78,8.612820439189404,9.7
79,9.561368945708061,9.7
80,7.474562231367016,9.7
81,8.650762379450155,9.7
82,8.650762379450148,9.7
83,8.802530140493136,9.7
84,8.233401036581963,9.7
85,8.043691335278215,9.7
86,-5.839212151833564,9.7
87,7.816039693713746,9.7
88,9.004312277334382,9.7
89,8.498994618407172,9.7
90,8.802530140493147,9.7
91,8.157517156060454,9.7
92,8.005749395017455,9.7
93,8.802530140493136,9.7
94,8.57487849892866,9.7
95,8.878414021014635,9.7
96,7.929865514495989,9.7
