1,0.0415554583808032,9.7
2,7.022872466358126,9.7
3,1.7037737936135096,9.7
4,6.898206091215687,9.7
5,2.2024392941833195,9.7
6,6.148318955889116,9.7
7,2.8835874598167157,9.7
8,5.9568846209371635,9.7
9,2.6559358182522406,9.7
10,5.198045815722239,9.7
11,2.9594713403382156,9.7
12,5.046278054679257,9.7
13,3.9459617871176143,9.7
14,4.970394174157763,9.7
15,4.097729548160604,9.7
16,4.970394174157763,9.7
17,3.718310145553119,9.7
18,4.2115553689428475,9.7
19,4.125323686532066,9.7
20,4.5219894256216735,9.7
21,4.553032831289555,9.7
22,4.439207010507317,9.7
23,4.5150908910288114,9.7
24,4.521989425621674,9.7
25,4.590974771550299,9.7
26,4.173613428682092,9.7
27,4.006323964805152,9.7
28,3.8542687648207985,9.7
29,4.932452233897019,9.7
30,3.908019846856873,9.7
31,5.008336114418507,9.7
32,4.173613428682092,9.7
33,4.5150908910288114,9.7
34,3.7183101455531413,9.7
35,4.1356714884213375,9.7
36,4.0218456676391074,9.7
37,4.7427425325932875,9.7
38,4.477148950768067,9.7
39,4.249497309203586,9.7
40,4.5150908910288114,9.7
41,4.439207010507323,9.7
42,3.939457454501487,9.7
43,4.173613428682092,9.7
44,4.6668586520717925,9.7
45,4.666858652071799,9.7
46,4.590974771550305,9.7
47,4.5150908910288114,9.7
48,4.59097477155031,9.7
49,4.704800592332532,9.7
50,4.05978760789985,9.7
51,4.0063239648051745,9.7
52,4.2115553689428475,9.7
53,4.439207010507315,9.7
54,4.628916711811049,9.7
55,4.254240051736174,9.7
56,4.5150908910288114,9.7
57,3.5665423845101643,9.7
58,3.945961787117606,9.7
59,3.7562520858138746,9.7
60,4.482322851712711,9.7
61,4.211555368942836,9.7
62,4.818626413114775,9.7
63,4.2046568343499855,9.7
64,4.799655442984404,9.7
65,4.287439249464335,9.7
66,4.590974771550299,9.7
67,3.7683245213513934,9.7
68,3.7562520858138964,9.7
69,4.363323129985823,9.7
70,4.856568353375531,9.7
71,4.173613428682092,9.7
72,4.894510293636274,9.7
73,4.135671488421348,9.7
74,4.283989982167904,9.7
75,3.6803682052923863,9.7
76,4.211555368942825,9.7
77,4.249497309203585,9.7
78,5.07732146034714,9.7
79,4.249497309203586,9.7
80,5.037654886438174,9.7
81,4.402989703894784,9.7
82,4.997988312529214,9.7
83,3.7815467126543725,9.7
84,4.4392070105073165,9.7
85,4.477148950768062,9.7
86,4.401265070246568,9.7
87,4.477148950768056,9.7
88,4.363323129985823,9.7
89,4.799655442984415,9.7
90,3.71831014555313,9.7
91,4.173613428682092,9.7
92,2.9974132805989706,9.7
93,4.878988590802336,9.7
94,3.4906585039886577,9.7
95,5.008336114418512,9.7
96,3.8700779065961233,9.7
97,4.7427425325932875,9.7
98,4.05978760789985,9.7
99,3.945961787117606,9.7
100,3.8321359663353625,9.7
101,4.363323129985824,9.7
102,4.640989147348559,9.7
103,4.640989147348553,9.7
104,4.249497309203586,9.7
105,4.553032831289555,9.7
106,4.482322851712704,9.7
107,4.325381189725069,9.7
108,4.021845667639115,9.7
109,3.6803682052923863,9.7
110,4.244323408258933,9.7
111,3.9839037273783613,9.7
112,4.7806844728540305,9.7
113,4.173613428682092,9.7
114,4.7806844728540305,9.7
115,4.05978760789986,9.7
116,4.173613428682092,9.7
117,3.4906585039886546,9.7
118,4.477148950768062,9.7
119,4.0977295481606015,9.7
120,4.894510293636274,9.7
121,4.085657112623084,9.7
