1,0.04155545838082682,9.7
2,0.0,9.7
3,1.4959965017094345,9.7
4,3.158214836942106,9.7
5,4.404878588366651,9.7
6,6.108652381980154,9.7
7,7.1796498775221265,9.7
8,7.095142828759553,9.7
9,7.967807454756723,9.7
10,8.233401036581942,9.7
11,8.612820439189404,9.7
12,8.650762379450159,9.7
13,7.740155813192236,9.7
14,8.764588200232398,9.7
15,8.726646259971643,9.7
16,8.802530140493136,9.7
17,8.57487849892867,9.7
18,8.195459096321208,9.7
19,8.924979129516458,9.7
20,8.498994618407172,9.7
21,8.802530140493136,9.7
22,7.891923574235234,9.7
23,8.30928491710344,9.7
24,-8.687861165482884,9.7
25,7.588388052149259,9.7
26,8.233401036581947,9.7
27,8.650762379450155,9.7
28,8.802530140493147,9.7
29,8.726646259971647,9.7
30,7.967807454756723,9.7
31,8.878414021014633,9.7
32,8.802530140493147,9.7
33,8.885312555607499,9.7
34,8.195459096321208,9.7
35,7.702213872931503,9.7
36,8.764588200232396,9.7
37,8.764588200232392,9.7
38,8.157517156060454,9.7
39,8.802530140493142,9.7
40,8.612820439189415,9.7
41,8.726646259971647,9.7
42,7.853981633974479,9.7
43,8.423110737885677,9.7
44,8.650762379450159,9.7
45,8.84047208075389,9.7
46,8.49899461840716,9.7
47,7.740155813192236,9.7
48,8.764588200232392,9.7
49,8.766312833880614,9.7
50,8.924979129516458,9.7
51,-5.143151093642865,9.7
52,8.764588200232403,9.7
53,8.49899461840716,9.7
54,8.091981077428247,9.7
55,8.916355961275379,9.7
56,8.650762379450159,9.7
57,9.242311720788159,9.7
58,8.195459096321208,9.7
59,7.853981633974483,9.7
60,8.688704319710904,9.7
61,8.536936558667916,9.7
62,8.954297901536124,9.7
63,7.929865514495989,9.7
64,8.536936558667916,9.7
65,8.347226857364184,9.7
66,7.5125041716277705,9.7
67,8.49899461840717,9.7
68,8.726646259971647,9.7
69,8.84047208075388,9.7
70,8.536936558667916,9.7
71,8.195459096321187,9.7
72,8.840472080753887,9.7
73,8.57487849892866,9.7
74,8.688704319710892,9.7
75,8.043691335278211,9.7
76,7.929865514495977,9.7
77,9.162978572970228,9.7
78,8.29031394697306,9.7
79,7.933314781792408,9.7
80,8.688704319710904,9.7
81,8.536936558667916,9.7
82,8.916355961275379,9.7
83,8.005749395017476,9.7
84,8.119575215799706,9.7
85,8.840472080753887,9.7
86,8.688704319710904,9.7
87,8.802530140493136,9.7
88,7.588388052149259,9.7
89,8.233401036581947,9.7
90,8.764588200232392,9.7
91,8.916355961275379,9.7
92,8.144869842640196,9.7
93,8.650762379450159,9.7
94,8.726646259971647,9.7
95,8.57487849892865,9.7
96,8.005749395017476,9.7
97,8.764588200232392,9.7
98,8.726646259971647,9.7
99,8.726646259971647,9.7
100,8.005749395017455,9.7
101,7.740155813192257,9.7
102,8.688704319710904,9.7
103,8.612820439189415,9.7
104,8.878414021014635,9.7
105,8.271342976842696,9.7
106,0.8687159172822455,9.7
107,8.043691335278211,9.7
108,7.7780977534529905,9.7
109,8.840472080753887,9.7
110,8.805979407789579,9.7
111,8.992239841796868,9.7
112,8.233401036581942,9.7
113,8.157517156060454,9.7
114,8.650762379450159,9.7
115,8.612820439189415,9.7
116,8.612820439189415,9.7
117,7.740155813192236,9.7
118,8.347226857364184,9.7
119,8.536936558667916,9.7
120,7.8539816339745006,9.7
121,8.845645981698533,9.7
122,8.802530140493142,9.7
123,8.650762379450148,9.7
124,8.461052678146427,9.7
125,7.664271932670769,9.7
126,8.764588200232396,9.7
127,8.49899461840716,9.7
128,8.688704319710904,9.7
129,8.233401036581942,9.7
130,7.967807454756723,9.7
131,8.916355961275379,9.7
132,8.650762379450148,9.7
133,0.935843965435873,9.7
134,8.536936558667916,9.7
135,8.885312555607499,9.7
136,8.528313390426838,9.7
137,8.005749395017455,9.7
138,8.954297901536128,9.7
139,8.612820439189415,9.7
140,8.688704319710904,9.7
141,7.7780977534529905,9.7
142,7.853981633974484,9.7
143,8.764588200232398,9.7
144,8.964645703425429,9.7
145,9.242311720788159,9.7
146,7.7780977534529905,9.7
147,8.57487849892867,9.7
148,8.423110737885672,9.7
149,7.702213872931503,9.7
150,8.57487849892866,9.7
151,8.650762379450159,9.7
152,8.802530140493136,9.7
153,8.347226857364184,9.7
154,7.853981633974479,9.7
155,8.878414021014635,9.7
156,8.347226857364184,9.7
157,8.84047208075389,9.7
158,8.04369133527823,9.7
159,7.967807454756723,9.7
160,0.9162978572970227,9.7
161,7.853981633974479,9.7
162,8.878414021014635,9.7
163,8.688704319710904,9.7
164,8.916355961275379,9.7
165,8.04369133527823,9.7
166,8.171314225246181,9.7
167,8.650762379450159,9.7
168,8.461052678146418,9.7
169,8.878414021014635,9.7
170,7.929865514495968,9.7
171,8.271342976842691,9.7
172,8.840472080753887,9.7
173,8.399397025222708,9.7
174,8.423110737885676,9.7
175,8.764588200232392,9.7
176,9.043978851243349,9.7
177,8.650762379450159,9.7
178,7.891923574235234,9.7
179,8.954297901536124,9.7
180,8.536936558667916,9.7
181,8.726646259971647,9.7
182,8.005749395017476,9.7
183,7.816039693713746,9.7
184,8.726646259971647,9.7
185,8.726646259971647,9.7
186,8.84047208075389,9.7
187,-5.9003135298276765,9.7
188,8.84047208075389,9.7
189,8.271342976842696,9.7
190,7.816039693713725,9.7
191,8.964645703425424,9.7
192,8.766312833880608,9.7
193,8.878414021014635,9.7
194,7.929865514495989,9.7
195,8.119575215799706,9.7
196,8.802530140493142,9.7
197,8.650762379450159,9.7
198,8.916355961275379,9.7
199,7.814315060065518,9.7
