1,0.0,9.7
2,0.0,9.7
3,0.0,9.7
4,0.0,9.7
5,0.0,9.7
6,-0.0396665739089485,9.7
7,3.8700779065961224,9.7
8,4.970394174157767,9.7
9,5.387755517025975,9.7
10,5.729232979372688,9.7
11,6.386318399342898,9.7
12,6.488071784587626,9.7
13,6.18453626250165,9.7
14,6.86749118719508,9.7
15,8.233401036581947,9.7
16,7.814315060065528,9.7
17,7.853981633974479,9.7
18,7.284852530063284,9.7
19,7.258983025340058,9.7
20,8.581202155638787,9.7
21,8.49899461840716,9.7
22,8.528313390426838,9.7
23,8.764588200232398,9.7
24,8.57487849892866,9.7
25,8.845645981698528,9.7
26,7.853981633974479,9.7
27,7.929865514495975,9.7
28,8.878414021014635,9.7
29,8.650762379450159,9.7
30,8.954297901536124,9.7
31,7.7780977534529905,9.7
32,8.157517156060454,9.7
33,8.57487849892866,9.7
34,-6.760019279853635,9.7
35,9.030181782057616,9.7
36,8.612820439189415,9.7
37,8.916355961275379,9.7
38,7.891923574235234,9.7
39,8.043691335278213,9.7
40,8.802530140493142,9.7
41,8.650762379450148,9.7
42,8.84047208075388,9.7
43,7.740155813192236,9.7
44,8.536936558667916,9.7
45,8.845645981698533,9.7
46,8.536936558667916,9.7
47,8.536936558667916,9.7
48,8.802530140493136,9.7
49,8.84047208075389,9.7
50,8.195459096321187,9.7
51,7.7780977534529905,9.7
52,8.650762379450155,9.7
53,8.498994618407172,9.7
54,8.954297901536124,9.7
55,8.081633275538945,9.7
56,8.119575215799708,9.7
57,8.916355961275379,9.7
58,8.536936558667916,9.7
59,8.612820439189404,9.7
60,7.474562231367016,9.7
61,-6.400932400256716,9.7
62,8.612820439189404,9.7
63,8.005749395017476,9.7
64,8.878414021014635,9.7
65,8.38516879762494,9.7
66,9.083645425152309,9.7
67,7.664271932670747,9.7
68,8.005749395017467,9.7
69,8.650762379450155,9.7
70,8.688704319710904,9.7
71,8.916355961275379,9.7
72,7.398678350845527,9.7
73,8.290313946973066,9.7
74,8.840472080753887,9.7
75,7.929865514495989,9.7
76,8.840472080753887,9.7
77,8.805979407789579,9.7
78,8.612820439189415,9.7
79,8.195459096321208,9.7
80,7.967807454756723,9.7
81,8.764588200232398,9.7
82,8.650762379450148,9.7
83,8.84047208075388,9.7
84,8.005749395017476,9.7
85,7.929865514495975,9.7
86,8.57487849892866,9.7
87,8.536936558667916,9.7
88,8.435758051305932,9.7
89,8.916355961275379,9.7
90,8.726646259971647,9.7
91,8.802530140493147,9.7
92,7.626329992410014,9.7
93,8.081633275538959,9.7
94,8.650762379450159,9.7
95,8.726646259971647,9.7
96,8.84047208075389,9.7
97,7.740155813192236,9.7
98,8.726646259971647,9.7
99,8.650762379450155,9.7
100,8.57487849892866,9.7
101,8.157517156060454,9.7
102,-6.301212182082814,9.7
103,8.992239841796868,9.7
104,7.7780977534529905,9.7
105,8.49899461840717,9.7
106,8.650762379450159,9.7
107,8.612820439189404,9.7
108,8.461052678146427,9.7
109,7.6263299924099925,9.7
110,8.650762379450155,9.7
111,8.726646259971654,9.7
112,8.57487849892867,9.7
113,8.157517156060454,9.7
114,7.740155813192257,9.7
115,8.72664625997165,9.7
116,8.081633275538945,9.7
117,8.157517156060452,9.7
118,8.650762379450155,9.7
119,8.612820439189415,9.7
120,8.878414021014624,9.7
121,7.7780977534529905,9.7
122,8.233401036581945,9.7
123,9.043978851243349,9.7
124,8.650762379450159,9.7
125,8.612820439189404,9.7
126,7.5125041716277705,9.7
127,8.1954590963212,9.7
128,8.878414021014635,9.7
129,-6.335051223630362,9.7
130,8.954297901536124,9.7
131,8.612820439189415,9.7
132,9.10606566257911,9.7
133,7.322794470324039,9.7
134,8.347226857364184,9.7
135,8.650762379450155,9.7
136,8.84047208075389,9.7
137,8.726646259971647,9.7
138,7.967807454756723,9.7
139,8.688704319710899,9.7
140,8.423110737885684,9.7
141,8.688704319710892,9.7
142,8.223185898819438,9.7
143,8.764588200232392,9.7
144,9.123311999061269,9.7
145,8.005749395017476,9.7
146,8.1954590963212,9.7
147,8.764588200232392,9.7
148,8.650762379450159,9.7
149,8.650762379450148,9.7
150,7.740155813192257,9.7
151,8.885312555607495,9.7
152,8.805979407789568,9.7
153,8.607646538244769,9.7
154,8.536936558667916,9.7
155,7.816039693713746,9.7
156,8.908451390387722,9.7
157,8.992239841796888,9.7
158,7.5125041716277705,9.7
159,8.536936558667916,9.7
160,8.61282043918941,9.7
161,8.726646259971647,9.7
162,8.498994618407183,9.7
163,7.929865514495968,9.7
164,8.916355961275379,9.7
165,8.688704319710904,9.7
166,8.688704319710904,9.7
167,7.891923574235234,9.7
168,7.588388052149259,9.7
169,8.498994618407172,9.7
170,8.472119077389134,9.7
171,8.347226857364184,9.7
172,8.87841402101463,9.7
173,8.845645981698539,9.7
174,8.726646259971647,9.7
175,8.647313112153705,9.7
176,8.17131422524618,9.7
177,8.964645703425424,9.7
178,8.802530140493136,9.7
179,9.12331199906128,9.7
180,7.8936482078834365,9.7
181,8.423110737885679,9.7
182,8.607646538244758,9.7
183,8.612820439189415,9.7
184,8.764588200232403,9.7
185,8.885312555607499,9.7
186,8.964645703425429,9.7
