1,0.0,9.7
2,1.4959965017094285,9.7
3,3.8646576294160195,9.7
4,5.693097798171987,9.7
5,7.0228724663581374,9.7
6,6.703650990614575,9.7
7,7.695315338338626,9.7
8,8.878414021014635,9.7
9,8.005749395017455,9.7
10,7.891923574235229,9.7
11,8.764588200232398,9.7
12,8.536936558667916,9.7
13,8.954297901536133,9.7
14,7.967807454756723,9.7
15,8.385168797624932,9.7
16,8.764588200232398,9.7
17,8.612820439189415,9.7
18,8.49899461840716,9.7
19,7.474562231367016,9.7
20,8.233401036581947,9.7
21,8.57487849892866,9.7
22,0.9361311442515038,9.7
23,8.84047208075389,9.7
24,8.498994618407172,9.7
25,8.612820439189415,9.7
26,7.550446111888504,9.7
27,8.385168797624932,9.7
28,8.726646259971643,9.7
29,8.650762379450159,9.7
30,8.726646259971647,9.7
31,7.626329992410014,9.7
32,8.726646259971647,9.7
33,8.650762379450155,9.7
34,8.802530140493147,9.7
35,8.271342976842696,9.7
36,8.805979407789579,9.7
37,9.043978851243349,9.7
38,8.081633275538966,9.7
39,8.005749395017467,9.7
40,8.916355961275379,9.7
41,8.764588200232392,9.7
42,8.964645703425418,9.7
43,7.626329992410014,9.7
44,8.119575215799708,9.7
45,8.650762379450155,9.7
46,8.57487849892866,9.7
47,8.802530140493147,9.7
48,7.853981633974479,9.7
49,9.126617546887013,9.7
50,8.423110737885672,9.7
51,7.626329992410014,9.7
52,8.612820439189408,9.7
53,8.726646259971648,9.7
54,8.84047208075389,9.7
55,8.461052678146427,9.7
56,8.005749395017476,9.7
57,8.840472080753887,9.7
58,8.536936558667916,9.7
59,8.84047208075389,9.7
60,7.853981633974479,9.7
61,8.08163327553896,9.7
62,8.764588200232392,9.7
63,-5.900493847338627,9.7
64,8.726646259971647,9.7
65,8.612820439189415,9.7
66,8.878414021014624,9.7
67,7.967807454756723,9.7
68,8.081633275538959,9.7
69,8.840472080753887,9.7
70,8.347226857364184,9.7
71,8.726646259971647,9.7
72,7.740155813192257,9.7
73,8.347226857364184,9.7
74,8.87841402101463,9.7
75,8.84047208075389,9.7
76,8.764588200232403,9.7
77,8.536936558667916,9.7
78,8.764588200232392,9.7
79,8.271342976842675,9.7
80,8.171314225246167,9.7
81,8.878414021014635,9.7
82,8.612820439189404,9.7
83,8.726646259971647,9.7
84,7.853981633974479,9.7
85,7.967807454756723,9.7
86,8.840472080753887,9.7
87,9.004312277334378,9.7
88,8.764588200232403,9.7
89,7.929865514495968,9.7
90,0.8963568782866804,9.7
91,8.072147790473771,9.7
92,8.012647929610331,9.7
93,9.123311999061269,9.7
94,8.688704319710904,9.7
95,8.992239841796877,9.7
96,7.626329992410014,9.7
97,8.488646816517877,9.7
98,8.726646259971647,9.7
99,8.57487849892866,9.7
100,8.688704319710904,9.7
101,7.740155813192236,9.7
102,8.574878498928664,9.7
103,8.612820439189404,9.7
104,7.929865514495968,9.7
105,8.916355961275379,9.7
106,8.57487849892866,9.7
107,8.878414021014635,9.7
108,8.210980799155136,9.7
109,7.929865514495977,9.7
110,8.688704319710904,9.7
111,8.650762379450148,9.7
112,8.84047208075388,9.7
113,7.740155813192236,9.7
114,8.49899461840717,9.7
115,8.916355961275384,9.7
116,8.688704319710892,9.7
117,0.9082030044314384,9.7
118,8.845645981698539,9.7
119,8.764588200232403,9.7
120,7.816039693713725,9.7
121,8.536936558667914,9.7
122,8.688704319710904,9.7
123,8.536936558667916,9.7
124,8.423110737885672,9.7
125,7.550446111888504,9.7
126,8.423110737885676,9.7
127,8.688704319710904,9.7
128,8.802530140493136,9.7
129,8.650762379450159,9.7
130,8.043691335278211,9.7
131,8.612820439189404,9.7
132,7.436620291106283,9.7
133,8.271342976842691,9.7
134,8.764588200232398,9.7
135,8.650762379450148,9.7
136,8.57487849892867,9.7
137,7.702213872931481,9.7
138,8.72664625997165,9.7
139,8.536936558667911,9.7
140,8.802530140493147,9.7
141,8.347226857364184,9.7
142,8.052314503519298,9.7
143,8.6887043197109,9.7
144,8.253952920889846,9.7
145,8.081633275538966,9.7
146,8.878414021014635,9.7
147,8.650762379450159,9.7
148,8.964645703425418,9.7
149,7.740155813192257,9.7
150,7.891923574235231,9.7
151,8.650762379450159,9.7
152,8.612820439189404,9.7
153,9.043978851243338,9.7
154,7.7780977534529905,9.7
155,8.423110737885679,9.7
156,8.802530140493142,9.7
157,8.764588200232392,9.7
158,8.690285233888444,9.7
159,8.574878498928665,9.7
160,8.764588200232392,9.7
161,8.57487849892867,9.7
162,7.929865514495989,9.7
