1,0.0,9.7
2,3.199770295322939,9.7
3,1.8284401687559606,9.7
4,2.160883835802504,9.7
5,1.9946620022792267,9.7
6,2.022995269357062,9.7
7,1.8246623998122513,9.7
8,1.6171178614449828,9.7
9,1.8591550727765707,9.7
10,1.5176776104298517,9.7
11,1.4038517896476084,9.7
12,1.0623743273009005,9.7
13,1.3659098493868753,9.7
14,0.5311871636504611,9.7
15,0.7588388052149259,9.7
16,0.4553032831289512,9.7
17,0.07272205216642626,9.7
18,1.189997217268861,9.7
19,0.3173325912717008,9.7
20,0.6450129844326827,9.7
21,0.8347226857364143,9.7
22,0.7967807454756809,9.7
23,1.100316267561634,9.7
24,1.7073873117335834,9.7
25,1.3089969389957474,9.7
26,1.5469963824495188,9.7
27,1.7832711922550768,9.7
28,1.9198621771937625,9.7
29,1.9729808935588085,9.7
30,2.010922833819553,9.7
31,2.1626905948625397,9.7
32,2.0109228338195577,9.7
33,2.048864774080291,9.7
34,2.12474865460179,9.7
35,1.8682397626981555,9.7
36,1.8591550727765707,9.7
37,1.6694453714728286,9.7
38,1.3279679091261203,9.7
39,1.1762001480831437,9.7
40,1.189997217268861,9.7
41,1.1003162675616556,9.7
42,1.031330921633022,9.7
43,1.290025968865387,9.7
44,1.4417937299083636,9.7
45,1.1762001480831221,9.7
46,1.5073298085405573,9.7
47,1.5469963824495188,9.7
48,1.7073873117335834,9.7
49,1.6315034312120897,9.7
50,1.7073873117335834,9.7
51,1.6694453714728388,9.7
52,1.7453292519943273,9.7
53,1.6694453714728388,9.7
54,1.6315034312120948,9.7
55,1.7453292519943273,9.7
56,1.6694453714728388,9.7
57,1.7056626780853608,9.7
58,1.8212131325158156,9.7
59,1.8246623998122513,9.7
60,1.4417937299083636,9.7
61,1.3279679091261203,9.7
62,1.0908307824964558,9.7
63,0.37941940260746293,9.7
64,0.9485485065186574,9.7
65,0.7967807454756809,9.7
66,0.4553032831289512,9.7
67,0.22765164156448642,9.7
68,0.37941940260746293,9.7
69,0.5691291039111944,9.7
70,1.1003162675616556,9.7
71,0.7588388052149259,9.7
72,1.1106640694509415,9.7
73,1.02443238704015,9.7
74,1.3659098493868667,9.7
75,1.2520840286046266,9.7
76,2.1164156116473296,9.7
77,2.010922833819553,9.7
78,2.1247486546017957,9.7
79,2.010922833819547,9.7
80,2.086806714341046,9.7
81,1.7073873117335834,9.7
82,1.8246623998122513,9.7
83,1.6263295302674414,9.7
84,1.7832711922550821,9.7
85,1.7056626780853719,9.7
86,1.4038517896476084,9.7
87,1.2141420883438772,9.7
88,1.1382582078223888,9.7
89,0.9485485065186574,9.7
90,0.7588388052149259,9.7
91,0.5311871636504395,9.7
92,0.6450129844326827,9.7
93,0.07588388052148827,9.7
94,0.3414774623467296,9.7
95,0.7208968649541709,9.7
96,0.7967807454756809,9.7
97,0.9106065662579024,9.7
98,0.8726646259971691,9.7
99,0.9864904467794122,9.7
100,1.176200148083135,9.7
101,1.1382582078223888,9.7
102,1.3659098493868658,9.7
103,1.5302072744229356,9.7
104,1.5935614909513456,9.7
105,1.7453292519943326,9.7
106,1.7453292519943326,9.7
107,1.8591550727765707,9.7
108,1.8212131325158265,9.7
109,1.8970970130373148,9.7
110,1.8212131325158265,9.7
111,1.8591550727765707,9.7
112,1.972980893558803,9.7
113,1.8970970130373148,9.7
114,1.631503431212084,9.7
115,1.4417937299083636,9.7
116,1.100316267561634,9.7
117,0.5691291039111944,9.7
118,0.8347226857364357,9.7
119,0.8347226857364143,9.7
120,0.6070710441719277,9.7
121,0.6070710441719493,9.7
122,0.6829549246934377,9.7
123,0.9485485065186574,9.7
124,1.0244323870401455,9.7
125,1.0244323870401455,9.7
126,1.176200148083135,9.7
127,1.1762001480831357,9.7
128,1.4417937299083594,9.7
129,1.290025968865376,9.7
130,1.8635875424331974,9.7
131,1.821213132515821,9.7
132,1.821213132515821,9.7
133,1.8591550727765707,9.7
134,1.7073873117335834,9.7
135,1.631503431212084,9.7
136,1.6315034312120948,9.7
137,0.9519977738150911,9.7
138,2.022995269357062,9.7
139,1.7453292519943382,9.7
140,1.5176776104298517,9.7
141,1.290025968865376,9.7
142,1.3279679091261203,9.7
143,0.8726646259971476,9.7
144,0.6829549246934161,9.7
145,0.7588388052149259,9.7
146,0.6070710441719493,9.7
147,0.15176776104297654,9.7
148,0.4932452233897061,9.7
149,0.7967807454756592,9.7
150,0.8726646259971691,9.7
151,1.100316267561634,9.7
152,0.9485485065186574,9.7
153,1.1003162675616422,9.7
154,1.1106640694509373,9.7
155,1.3659098493868658,9.7
156,1.2520840286046293,9.7
157,1.9392547244381435,9.7
158,1.935038953298059,9.7
159,1.983328695448102,9.7
160,1.943662121539142,9.7
161,1.972980893558803,9.7
162,1.972980893558803,9.7
163,2.048864774080302,9.7
164,2.048864774080302,9.7
165,2.048864774080302,9.7
166,1.7073873117335834,9.7
167,1.3659098493868536,9.7
168,0.7967807454756592,9.7
169,1.0313309216329996,9.7
170,0.8726646259971691,9.7
171,0.15176776104297654,9.7
172,0.07588388052150984,9.7
1,0.0,9.7
2,2.285550210944955,9.7
3,0.9973310011396309,9.7
4,1.6206628768518914,9.7
5,1.2466637514245211,9.7
6,1.5469963824495196,9.7
7,1.5469963824495188,9.7
8,1.7832711922550768,9.7
9,2.0109228338195555,9.7
10,2.048864774080302,9.7
11,2.200632535123284,9.7
12,2.2765164156447777,9.7
13,2.352400296166266,9.7
14,2.2765164156447777,9.7
15,2.2385744753840333,9.7
16,2.314458355905522,9.7
17,2.1626905948625343,9.7
18,2.1419949910839637,9.7
19,1.8970970130373148,9.7
20,1.9350389532980479,9.7
21,1.7453292519943167,9.7
22,1.8591550727765596,9.7
23,2.048864774080291,9.7
24,2.0488647740803,9.7
25,2.4205584422455293,9.7
26,2.3903422364270153,9.7
27,2.5386607301735724,9.7
28,2.3403278606287627,9.7
29,2.4196610084466816,9.7
30,2.3144583559055327,9.7
31,2.459327582355653,9.7
32,2.4196610084466816,9.7
33,2.0109228338195577,9.7
34,1.8212131325158265,9.7
35,1.7073873117335834,9.7
36,1.4676632346315908,9.7
37,1.100316267561634,9.7
38,1.2141420883438772,9.7
39,1.5176776104298517,9.7
40,1.3659098493868669,9.7
41,1.9350389532980616,9.7
42,2.0109228338195555,9.7
43,2.3006612867197997,9.7
44,2.1626905948625397,9.7
45,2.5041680572092533,9.7
46,2.086806714341046,9.7
47,2.390342236427021,9.7
48,2.352400296166266,9.7
49,2.390342236427021,9.7
50,2.5386607301735724,9.7
51,2.5783273040825323,9.7
52,2.352400296166266,9.7
53,1.7453292519943382,9.7
54,1.8591550727765596,9.7
55,2.0109228338195577,9.7
56,1.9350389532980696,9.7
57,2.0488647740803,9.7
58,2.0109228338195537,9.7
59,2.238574475384031,9.7
60,2.0868067143410434,9.7
61,2.2385744753840333,9.7
62,2.086806714341046,9.7
63,2.12474865460179,9.7
64,2.124748654601801,9.7
65,2.1626905948625454,9.7
66,2.2411614258563546,9.7
67,1.8970970130373148,9.7
68,1.8212131325158265,9.7
69,1.5556195506905852,9.7
70,1.4676632346315908,9.7
71,1.189997217268861,9.7
72,1.252084028604632,9.7
73,1.2900259688653655,9.7
74,1.6659961041764009,9.7
75,1.5469963824495105,9.7
76,1.6659961041764058,9.7
77,1.7832711922550755,9.7
78,2.2765164156447777,9.7
79,2.3144583559055274,9.7
80,2.4662261169485094,9.7
81,2.2765164156447777,9.7
82,2.4593275823556415,9.7
83,2.2765164156447777,9.7
84,2.4989941562646125,9.7
85,2.4989941562646125,9.7
86,2.048864774080302,9.7
87,2.141994991083941,9.7
88,1.8212131325158265,9.7
89,1.8212131325158047,9.7
90,1.7056626780853719,9.7
91,1.4417937299083636,9.7
92,1.7073873117335834,9.7
93,1.7453292519943382,9.7
94,2.2385744753840333,9.7
95,2.2385744753840333,9.7
96,2.3403278606287627,9.7
97,2.238574475384028,9.7
98,2.2765164156447777,9.7
99,2.2765164156447777,9.7
100,2.3524002961662767,9.7
101,2.260994712810832,9.7
102,2.3524002961662767,9.7
103,2.314458355905522,9.7
104,1.9729808935588138,9.7
105,2.0109228338195577,9.7
106,1.3089969389957514,9.7
107,0.18549393016364998,9.7
108,2.5421099974699977,9.7
109,1.983328695448102,9.7
110,2.5421099974700017,9.7
111,2.542109997470003,9.7
112,2.769761639034478,9.7
113,2.6559358182522406,9.7
114,2.4662261169485094,9.7
115,2.3524002961662767,9.7
116,2.4662261169485094,9.7
117,2.314458355905522,9.7
118,2.459327582355653,9.7
119,2.5800519377307416,9.7
120,2.2385744753840333,9.7
121,1.1003162675616556,9.7
122,1.3659098493868536,9.7
123,1.3279679091261203,9.7
124,1.8212131325158047,9.7
125,1.9039955476301822,9.7
126,2.2006325351232845,9.7
127,2.35240029616627,9.7
128,2.617993877991494,9.7
129,2.260994712810837,9.7
130,2.379994434537722,9.7
131,2.3524002961662713,9.7
132,2.390342236427021,9.7
133,2.459327582355653,9.7
134,2.3634666954089876,9.7
135,2.2385744753840227,9.7
136,1.8591550727765596,9.7
137,1.8591550727765596,9.7
138,1.59356149095134,9.7
